external_product_id,category_code,review_content,rating
A7700002149371827,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2406번째 리뷰),1.5
A7700002149370040,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2407번째 리뷰),0.0
A7700002149371842,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2408번째 리뷰),1.0
A7700002149370096,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2409번째 리뷰),3.5
A7700002149370142,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2410번째 리뷰),2.0
A7700002149371312,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2411번째 리뷰),0.0
A7700002149370106,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2412번째 리뷰),2.0
A7700002149370429,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2413번째 리뷰),4.5
A7700002149371257,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2414번째 리뷰),2.0
A7700002149371129,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (2415번째 리뷰),1.5
A7700002149370056,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (2416번째 리뷰),4.0
A7700002149371234,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2417번째 리뷰),3.0
A7700002149371930,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2418번째 리뷰),2.5
A7700002149371560,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2419번째 리뷰),3.5
A7700002149371169,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2420번째 리뷰),2.0
A7700002149370450,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2421번째 리뷰),2.5
A7700002149370481,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2422번째 리뷰),3.5
A7700002149371237,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2423번째 리뷰),5.0
A7700002149371030,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2424번째 리뷰),1.0
A7700002149371445,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2425번째 리뷰),3.0
A7700002149371679,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2426번째 리뷰),2.0
A7700002149371786,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2427번째 리뷰),1.0
A7700002149370660,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2428번째 리뷰),1.0
A7700002149370305,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2429번째 리뷰),2.0
A7700002149371928,LINER,생각보다 두께감이 적당해서 편안합니다. (2430번째 리뷰),1.0
A7700002149371905,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2431번째 리뷰),4.0
A7700002149371574,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2432번째 리뷰),1.0
A7700002149370629,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2433번째 리뷰),1.0
A7700002149371730,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2434번째 리뷰),1.5
A7700002149371089,SMALL,가성비 최고입니다. 재구매 의사 200%! (2435번째 리뷰),3.5
A7700002149370824,LINER,가성비 최고입니다. 재구매 의사 200%! (2436번째 리뷰),1.0
A7700002149370149,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2437번째 리뷰),2.5
A7700002149371615,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2438번째 리뷰),4.0
A7700002149370482,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2439번째 리뷰),5.0
A7700002149370612,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2440번째 리뷰),1.0
A7700002149371361,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2441번째 리뷰),4.0
A7700002149370127,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2442번째 리뷰),3.0
A7700002149371868,LINER,생각보다 두께감이 적당해서 편안합니다. (2443번째 리뷰),3.5
A7700002149370634,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2444번째 리뷰),0.5
A7700002149370597,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2445번째 리뷰),5.0
A7700002149371469,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2446번째 리뷰),2.0
A7700002149370316,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2447번째 리뷰),2.5
A7700002149371966,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (2448번째 리뷰),5.0
A7700002149370851,LARGE,생각보다 두께감이 적당해서 편안합니다. (2449번째 리뷰),2.0
A7700002149371413,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2450번째 리뷰),1.5
A7700002149370642,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2451번째 리뷰),0.0
A7700002149371664,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2452번째 리뷰),0.0
A7700002149370031,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2453번째 리뷰),3.5
A7700002149371729,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2454번째 리뷰),1.0
A7700002149371182,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2455번째 리뷰),3.5
A7700002149370730,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2456번째 리뷰),1.0
A7700002149370858,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2457번째 리뷰),0.5
A7700002149371856,LINER,생각보다 두께감이 적당해서 편안합니다. (2458번째 리뷰),5.0
A7700002149370649,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2459번째 리뷰),4.5
A7700002149371870,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2460번째 리뷰),3.5
A7700002149371128,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2461번째 리뷰),3.5
A7700002149371889,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (2462번째 리뷰),1.5
A7700002149370213,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2463번째 리뷰),0.5
A7700002149371087,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2464번째 리뷰),4.0
A7700002149371038,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2465번째 리뷰),4.5
A7700002149370447,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (2466번째 리뷰),4.5
A7700002149371217,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2467번째 리뷰),0.5
A7700002149371490,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2468번째 리뷰),1.5
A7700002149371932,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2469번째 리뷰),5.0
A7700002149371089,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2470번째 리뷰),2.0
A7700002149370474,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2471번째 리뷰),1.0
A7700002149371382,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2472번째 리뷰),2.0
A7700002149370519,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (2473번째 리뷰),2.5
A7700002149371075,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2474번째 리뷰),2.5
A7700002149371597,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2475번째 리뷰),2.0
A7700002149371770,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2476번째 리뷰),3.0
A7700002149371923,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2477번째 리뷰),4.0
A7700002149370123,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2478번째 리뷰),2.0
A7700002149370702,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2479번째 리뷰),0.5
A7700002149371274,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2480번째 리뷰),3.5
A7700002149371729,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (2481번째 리뷰),4.0
A7700002149371510,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2482번째 리뷰),2.0
A7700002149370458,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2483번째 리뷰),3.0
A7700002149370242,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2484번째 리뷰),3.5
A7700002149371283,LARGE,가성비 최고입니다. 재구매 의사 200%! (2485번째 리뷰),2.5
A7700002149370775,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2486번째 리뷰),0.0
A7700002149371922,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2487번째 리뷰),0.5
A7700002149370562,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2488번째 리뷰),3.5
A7700002149370698,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2489번째 리뷰),4.0
A7700002149370313,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2490번째 리뷰),0.5
A7700002149370665,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2491번째 리뷰),3.5
A7700002149370829,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (2492번째 리뷰),3.5
A7700002149370736,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2493번째 리뷰),4.5
A7700002149371804,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2494번째 리뷰),5.0
A7700002149370937,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (2495번째 리뷰),3.5
A7700002149370665,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2496번째 리뷰),5.0
A7700002149371991,LARGE,가성비 최고입니다. 재구매 의사 200%! (2497번째 리뷰),4.5
A7700002149370567,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2498번째 리뷰),5.0
A7700002149370545,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2499번째 리뷰),3.0
A7700002149371173,SMALL,가성비 최고입니다. 재구매 의사 200%! (2500번째 리뷰),4.0
A7700002149370391,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (2501번째 리뷰),0.0
A7700002149370082,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2502번째 리뷰),3.5
A7700002149370238,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2503번째 리뷰),3.5
A7700002149370618,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2504번째 리뷰),0.0
A7700002149371005,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2505번째 리뷰),4.5
A7700002149371694,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2506번째 리뷰),4.5
A7700002149370848,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2507번째 리뷰),4.0
A7700002149371456,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2508번째 리뷰),5.0
A7700002149371235,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2509번째 리뷰),2.0
A7700002149370396,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2510번째 리뷰),3.0
A7700002149370274,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (2511번째 리뷰),3.5
A7700002149371613,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2512번째 리뷰),4.0
A7700002149371541,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (2513번째 리뷰),2.5
A7700002149370944,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (2514번째 리뷰),2.5
A7700002149371944,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2515번째 리뷰),0.0
A7700002149371329,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2516번째 리뷰),3.0
A7700002149370008,LINER,가성비 최고입니다. 재구매 의사 200%! (2517번째 리뷰),5.0
A7700002149370794,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2518번째 리뷰),1.5
A7700002149370070,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2519번째 리뷰),0.0
A7700002149370743,LARGE,가성비 최고입니다. 재구매 의사 200%! (2520번째 리뷰),4.0
A7700002149370497,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2521번째 리뷰),3.0
A7700002149371741,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2522번째 리뷰),2.5
A7700002149371171,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2523번째 리뷰),4.5
A7700002149371991,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2524번째 리뷰),3.5
A7700002149370433,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2525번째 리뷰),4.0
A7700002149370237,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2526번째 리뷰),2.0
A7700002149371328,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (2527번째 리뷰),1.0
A7700002149370882,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2528번째 리뷰),2.0
A7700002149371864,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2529번째 리뷰),3.5
A7700002149370459,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2530번째 리뷰),3.5
A7700002149370108,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2531번째 리뷰),2.5
A7700002149370604,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2532번째 리뷰),0.5
A7700002149371623,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2533번째 리뷰),0.5
A7700002149371201,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2534번째 리뷰),1.5
A7700002149371063,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (2535번째 리뷰),4.5
A7700002149371408,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2536번째 리뷰),2.5
A7700002149370784,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2537번째 리뷰),3.0
A7700002149370202,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2538번째 리뷰),2.0
A7700002149371753,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2539번째 리뷰),5.0
A7700002149371872,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2540번째 리뷰),2.0
A7700002149370543,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2541번째 리뷰),1.5
A7700002149370406,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2542번째 리뷰),2.5
A7700002149371424,LINER,가성비 최고입니다. 재구매 의사 200%! (2543번째 리뷰),5.0
A7700002149370382,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2544번째 리뷰),3.0
A7700002149370520,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2545번째 리뷰),0.0
A7700002149370857,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2546번째 리뷰),0.0
A7700002149370879,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2547번째 리뷰),0.0
A7700002149371783,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2548번째 리뷰),2.0
A7700002149371961,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2549번째 리뷰),3.0
A7700002149370242,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2550번째 리뷰),4.0
A7700002149370520,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2551번째 리뷰),0.0
A7700002149370889,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2552번째 리뷰),2.0
A7700002149370392,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (2553번째 리뷰),4.0
A7700002149370881,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (2554번째 리뷰),3.0
A7700002149370300,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (2555번째 리뷰),3.5
A7700002149370640,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2556번째 리뷰),4.0
A7700002149371045,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2557번째 리뷰),0.0
A7700002149370778,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2558번째 리뷰),5.0
A7700002149371787,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2559번째 리뷰),0.0
A7700002149370175,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2560번째 리뷰),4.5
A7700002149371308,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (2561번째 리뷰),0.5
A7700002149371571,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2562번째 리뷰),0.5
A7700002149371254,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2563번째 리뷰),0.0
A7700002149370281,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2564번째 리뷰),3.5
A7700002149370562,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2565번째 리뷰),5.0
A7700002149370702,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2566번째 리뷰),2.0
A7700002149371307,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2567번째 리뷰),0.5
A7700002149371599,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2568번째 리뷰),1.5
A7700002149370518,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2569번째 리뷰),0.5
A7700002149371793,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2570번째 리뷰),5.0
A7700002149370520,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2571번째 리뷰),4.5
A7700002149370749,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2572번째 리뷰),0.5
A7700002149370935,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2573번째 리뷰),1.5
A7700002149370234,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2574번째 리뷰),4.5
A7700002149371985,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2575번째 리뷰),4.0
A7700002149371454,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2576번째 리뷰),2.0
A7700002149371087,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2577번째 리뷰),0.0
A7700002149370686,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2578번째 리뷰),1.5
A7700002149371459,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (2579번째 리뷰),4.0
A7700002149370563,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2580번째 리뷰),2.5
A7700002149371796,LINER,생각보다 두께감이 적당해서 편안합니다. (2581번째 리뷰),3.0
A7700002149371190,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2582번째 리뷰),3.0
A7700002149370583,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2583번째 리뷰),1.5
A7700002149371455,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (2584번째 리뷰),1.0
A7700002149371819,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2585번째 리뷰),4.0
A7700002149371790,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2586번째 리뷰),3.0
A7700002149371438,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (2587번째 리뷰),0.0
A7700002149371325,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2588번째 리뷰),2.0
A7700002149370193,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2589번째 리뷰),0.0
A7700002149371872,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2590번째 리뷰),1.0
A7700002149370143,LARGE,가성비 최고입니다. 재구매 의사 200%! (2591번째 리뷰),4.5
A7700002149371205,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2592번째 리뷰),2.5
A7700002149370933,SMALL,가성비 최고입니다. 재구매 의사 200%! (2593번째 리뷰),3.5
A7700002149370392,LINER,가성비 최고입니다. 재구매 의사 200%! (2594번째 리뷰),4.5
A7700002149371319,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2595번째 리뷰),2.5
A7700002149370132,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (2596번째 리뷰),4.0
A7700002149370862,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2597번째 리뷰),4.5
A7700002149370356,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (2598번째 리뷰),5.0
A7700002149370961,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2599번째 리뷰),4.0
A7700002149371519,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2600번째 리뷰),2.0
A7700002149370065,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2601번째 리뷰),4.5
A7700002149371624,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (2602번째 리뷰),3.5
A7700002149370866,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (2603번째 리뷰),0.5
A7700002149370048,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2604번째 리뷰),3.5
A7700002149371833,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (2605번째 리뷰),3.0
A7700002149371684,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (2606번째 리뷰),2.5
A7700002149371369,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (2607번째 리뷰),0.5
A7700002149370375,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2608번째 리뷰),0.0
A7700002149371154,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2609번째 리뷰),1.5
A7700002149371665,SMALL,생각보다 두께감이 적당해서 편안합니다. (2610번째 리뷰),3.0
A7700002149371453,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2611번째 리뷰),4.0
A7700002149371930,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (2612번째 리뷰),4.5
A7700002149370385,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2613번째 리뷰),3.0
A7700002149371116,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2614번째 리뷰),2.5
A7700002149371433,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (2615번째 리뷰),4.0
A7700002149370201,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2616번째 리뷰),5.0
A7700002149371097,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (2617번째 리뷰),0.0
A7700002149371246,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2618번째 리뷰),3.0
A7700002149370096,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2619번째 리뷰),0.5
A7700002149370638,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2620번째 리뷰),2.0
A7700002149370235,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2621번째 리뷰),0.0
A7700002149371421,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2622번째 리뷰),3.5
A7700002149371102,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2623번째 리뷰),1.0
A7700002149370727,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2624번째 리뷰),2.0
A7700002149370854,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2625번째 리뷰),5.0
A7700002149371815,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2626번째 리뷰),4.5
A7700002149371095,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (2627번째 리뷰),4.0
A7700002149370287,LARGE,생각보다 두께감이 적당해서 편안합니다. (2628번째 리뷰),2.0
A7700002149371673,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2629번째 리뷰),4.5
A7700002149371742,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2630번째 리뷰),4.5
A7700002149370987,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (2631번째 리뷰),0.5
A7700002149371012,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2632번째 리뷰),5.0
A7700002149370121,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (2633번째 리뷰),3.0
A7700002149370532,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2634번째 리뷰),3.0
A7700002149370316,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2635번째 리뷰),1.0
A7700002149371068,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (2636번째 리뷰),3.0
A7700002149371141,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (2637번째 리뷰),0.0
A7700002149371415,LARGE,생각보다 두께감이 적당해서 편안합니다. (2638번째 리뷰),5.0
A7700002149370584,LINER,가성비 최고입니다. 재구매 의사 200%! (2639번째 리뷰),0.0
A7700002149370252,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (2640번째 리뷰),1.5
A7700002149370058,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (2641번째 리뷰),2.5
A7700002149371699,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2642번째 리뷰),1.5
A7700002149370267,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (2643번째 리뷰),4.5
A7700002149371898,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (2644번째 리뷰),5.0
A7700002149371404,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (2645번째 리뷰),3.0
A7700002149371873,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (2646번째 리뷰),4.0
A7700002149370447,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2647번째 리뷰),4.0
A7700002149371283,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (2648번째 리뷰),5.0
A7700002149371526,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2649번째 리뷰),3.5
A7700002149371976,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (2650번째 리뷰),3.5
A7700002149371448,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (2651번째 리뷰),0.5
A7700002149371157,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (2652번째 리뷰),2.5
A7700002149370204,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (2653번째 리뷰),4.0
A7700002149371822,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (2654번째 리뷰),1.5
A7700002149370277,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2655번째 리뷰),0.0
A7700002149371150,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (2656번째 리뷰),4.5
A7700002149370018,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (2657번째 리뷰),2.0
