external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149370476,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 476,12000,15,흡수력 좋은 중형 패드 476,https://example.com/img476.png,4.5,0
A7700002149370477,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 477,15000,20,대형 사이즈 패드 477,https://example.com/img477.png,4.5,0
A7700002149370478,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 478,18000,25,밤에도 안심 오버나이트 478,https://example.com/img478.png,4.5,0
A7700002149370479,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 479,6000,5,가벼운 사용 라이너 479,https://example.com/img479.png,4.5,0
A7700002149370480,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 480,9000,10,활동적인 탐폰 480,https://example.com/img480.png,4.5,0
A7700002149370481,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 481,10000,10,부드러운 소형 패드 481,https://example.com/img481.png,4.5,0
A7700002149370482,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 482,12000,15,흡수력 좋은 중형 패드 482,https://example.com/img482.png,4.5,0
A7700002149370483,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 483,15000,20,대형 사이즈 패드 483,https://example.com/img483.png,4.5,0
A7700002149370484,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 484,18000,25,밤에도 안심 오버나이트 484,https://example.com/img484.png,4.5,0
A7700002149370485,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 485,6000,5,가벼운 사용 라이너 485,https://example.com/img485.png,4.5,0
A7700002149370486,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 486,9000,10,활동적인 탐폰 486,https://example.com/img486.png,4.5,0
A7700002149370487,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 487,10000,10,부드러운 소형 패드 487,https://example.com/img487.png,4.5,0
A7700002149370488,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 488,12000,15,흡수력 좋은 중형 패드 488,https://example.com/img488.png,4.5,0
A7700002149370489,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 489,15000,20,대형 사이즈 패드 489,https://example.com/img489.png,4.5,0
A7700002149370490,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 490,18000,25,밤에도 안심 오버나이트 490,https://example.com/img490.png,4.5,0
A7700002149370491,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 491,6000,5,가벼운 사용 라이너 491,https://example.com/img491.png,4.5,0
A7700002149370492,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 492,9000,10,활동적인 탐폰 492,https://example.com/img492.png,4.5,0
A7700002149370493,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 493,10000,10,부드러운 소형 패드 493,https://example.com/img493.png,4.5,0
A7700002149370494,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 494,12000,15,흡수력 좋은 중형 패드 494,https://example.com/img494.png,4.5,0
A7700002149370495,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 495,15000,20,대형 사이즈 패드 495,https://example.com/img495.png,4.5,0
A7700002149370496,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 496,18000,25,밤에도 안심 오버나이트 496,https://example.com/img496.png,4.5,0
A7700002149370497,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 497,6000,5,가벼운 사용 라이너 497,https://example.com/img497.png,4.5,0
A7700002149370498,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 498,9000,10,활동적인 탐폰 498,https://example.com/img498.png,4.5,0
A7700002149370499,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 499,10000,10,부드러운 소형 패드 499,https://example.com/img499.png,4.5,0
A7700002149370500,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 500,12000,15,흡수력 좋은 중형 패드 500,https://example.com/img500.png,4.5,0
A7700002149370501,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 501,15000,20,대형 사이즈 패드 501,https://example.com/img501.png,4.5,0
A7700002149370502,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 502,18000,25,밤에도 안심 오버나이트 502,https://example.com/img502.png,4.5,0
A7700002149370503,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 503,6000,5,가벼운 사용 라이너 503,https://example.com/img503.png,4.5,0
A7700002149370504,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 504,9000,10,활동적인 탐폰 504,https://example.com/img504.png,4.5,0
A7700002149370505,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 505,10000,10,부드러운 소형 패드 505,https://example.com/img505.png,4.5,0
A7700002149370506,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 506,12000,15,흡수력 좋은 중형 패드 506,https://example.com/img506.png,4.5,0
A7700002149370507,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 507,15000,20,대형 사이즈 패드 507,https://example.com/img507.png,4.5,0
A7700002149370508,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 508,18000,25,밤에도 안심 오버나이트 508,https://example.com/img508.png,4.5,0
A7700002149370509,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 509,6000,5,가벼운 사용 라이너 509,https://example.com/img509.png,4.5,0
A7700002149370510,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 510,9000,10,활동적인 탐폰 510,https://example.com/img510.png,4.5,0
A7700002149370511,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 511,10000,10,부드러운 소형 패드 511,https://example.com/img511.png,4.5,0
A7700002149370512,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 512,12000,15,흡수력 좋은 중형 패드 512,https://example.com/img512.png,4.5,0
A7700002149370513,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 513,15000,20,대형 사이즈 패드 513,https://example.com/img513.png,4.5,0
A7700002149370514,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 514,18000,25,밤에도 안심 오버나이트 514,https://example.com/img514.png,4.5,0
A7700002149370515,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 515,6000,5,가벼운 사용 라이너 515,https://example.com/img515.png,4.5,0
A7700002149370516,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 516,9000,10,활동적인 탐폰 516,https://example.com/img516.png,4.5,0
A7700002149370517,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 517,10000,10,부드러운 소형 패드 517,https://example.com/img517.png,4.5,0
A7700002149370518,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 518,12000,15,흡수력 좋은 중형 패드 518,https://example.com/img518.png,4.5,0
A7700002149370519,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 519,15000,20,대형 사이즈 패드 519,https://example.com/img519.png,4.5,0
A7700002149370520,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 520,18000,25,밤에도 안심 오버나이트 520,https://example.com/img520.png,4.5,0
A7700002149370521,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 521,6000,5,가벼운 사용 라이너 521,https://example.com/img521.png,4.5,0
A7700002149370522,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 522,9000,10,활동적인 탐폰 522,https://example.com/img522.png,4.5,0
A7700002149370523,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 523,10000,10,부드러운 소형 패드 523,https://example.com/img523.png,4.5,0
A7700002149370524,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 524,12000,15,흡수력 좋은 중형 패드 524,https://example.com/img524.png,4.5,0
A7700002149370525,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 525,15000,20,대형 사이즈 패드 525,https://example.com/img525.png,4.5,0
A7700002149370526,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 526,18000,25,밤에도 안심 오버나이트 526,https://example.com/img526.png,4.5,0
A7700002149370527,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 527,6000,5,가벼운 사용 라이너 527,https://example.com/img527.png,4.5,0
A7700002149370528,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 528,9000,10,활동적인 탐폰 528,https://example.com/img528.png,4.5,0
A7700002149370529,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 529,10000,10,부드러운 소형 패드 529,https://example.com/img529.png,4.5,0
A7700002149370530,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 530,12000,15,흡수력 좋은 중형 패드 530,https://example.com/img530.png,4.5,0
A7700002149370531,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 531,15000,20,대형 사이즈 패드 531,https://example.com/img531.png,4.5,0
A7700002149370532,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 532,18000,25,밤에도 안심 오버나이트 532,https://example.com/img532.png,4.5,0
A7700002149370533,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 533,6000,5,가벼운 사용 라이너 533,https://example.com/img533.png,4.5,0
A7700002149370534,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 534,9000,10,활동적인 탐폰 534,https://example.com/img534.png,4.5,0
A7700002149370535,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 535,10000,10,부드러운 소형 패드 535,https://example.com/img535.png,4.5,0
A7700002149370536,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 536,12000,15,흡수력 좋은 중형 패드 536,https://example.com/img536.png,4.5,0
A7700002149370537,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 537,15000,20,대형 사이즈 패드 537,https://example.com/img537.png,4.5,0
A7700002149370538,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 538,18000,25,밤에도 안심 오버나이트 538,https://example.com/img538.png,4.5,0
A7700002149370539,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 539,6000,5,가벼운 사용 라이너 539,https://example.com/img539.png,4.5,0
A7700002149370540,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 540,9000,10,활동적인 탐폰 540,https://example.com/img540.png,4.5,0
A7700002149370541,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 541,10000,10,부드러운 소형 패드 541,https://example.com/img541.png,4.5,0
A7700002149370542,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 542,12000,15,흡수력 좋은 중형 패드 542,https://example.com/img542.png,4.5,0
A7700002149370543,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 543,15000,20,대형 사이즈 패드 543,https://example.com/img543.png,4.5,0
A7700002149370544,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 544,18000,25,밤에도 안심 오버나이트 544,https://example.com/img544.png,4.5,0
A7700002149370545,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 545,6000,5,가벼운 사용 라이너 545,https://example.com/img545.png,4.5,0
A7700002149370546,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 546,9000,10,활동적인 탐폰 546,https://example.com/img546.png,4.5,0
A7700002149370547,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 547,10000,10,부드러운 소형 패드 547,https://example.com/img547.png,4.5,0
A7700002149370548,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 548,12000,15,흡수력 좋은 중형 패드 548,https://example.com/img548.png,4.5,0
A7700002149370549,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 549,15000,20,대형 사이즈 패드 549,https://example.com/img549.png,4.5,0
A7700002149370550,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 550,18000,25,밤에도 안심 오버나이트 550,https://example.com/img550.png,4.5,0
A7700002149370551,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 551,6000,5,가벼운 사용 라이너 551,https://example.com/img551.png,4.5,0
A7700002149370552,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 552,9000,10,활동적인 탐폰 552,https://example.com/img552.png,4.5,0
A7700002149370553,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 553,10000,10,부드러운 소형 패드 553,https://example.com/img553.png,4.5,0
A7700002149370554,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 554,12000,15,흡수력 좋은 중형 패드 554,https://example.com/img554.png,4.5,0
A7700002149370555,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 555,15000,20,대형 사이즈 패드 555,https://example.com/img555.png,4.5,0
A7700002149370556,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 556,18000,25,밤에도 안심 오버나이트 556,https://example.com/img556.png,4.5,0
A7700002149370557,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 557,6000,5,가벼운 사용 라이너 557,https://example.com/img557.png,4.5,0
A7700002149370558,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 558,9000,10,활동적인 탐폰 558,https://example.com/img558.png,4.5,0
A7700002149370559,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 559,10000,10,부드러운 소형 패드 559,https://example.com/img559.png,4.5,0
A7700002149370560,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 560,12000,15,흡수력 좋은 중형 패드 560,https://example.com/img560.png,4.5,0
A7700002149370561,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 561,15000,20,대형 사이즈 패드 561,https://example.com/img561.png,4.5,0
A7700002149370562,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 562,18000,25,밤에도 안심 오버나이트 562,https://example.com/img562.png,4.5,0
A7700002149370563,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 563,6000,5,가벼운 사용 라이너 563,https://example.com/img563.png,4.5,0
A7700002149370564,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 564,9000,10,활동적인 탐폰 564,https://example.com/img564.png,4.5,0
A7700002149370565,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 565,10000,10,부드러운 소형 패드 565,https://example.com/img565.png,4.5,0
A7700002149370566,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 566,12000,15,흡수력 좋은 중형 패드 566,https://example.com/img566.png,4.5,0
A7700002149370567,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 567,15000,20,대형 사이즈 패드 567,https://example.com/img567.png,4.5,0
A7700002149370568,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 568,18000,25,밤에도 안심 오버나이트 568,https://example.com/img568.png,4.5,0
A7700002149370569,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 569,6000,5,가벼운 사용 라이너 569,https://example.com/img569.png,4.5,0
A7700002149370570,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 570,9000,10,활동적인 탐폰 570,https://example.com/img570.png,4.5,0
A7700002149370571,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 571,10000,10,부드러운 소형 패드 571,https://example.com/img571.png,4.5,0
A7700002149370572,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 572,12000,15,흡수력 좋은 중형 패드 572,https://example.com/img572.png,4.5,0
A7700002149370573,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 573,15000,20,대형 사이즈 패드 573,https://example.com/img573.png,4.5,0
A7700002149370574,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 574,18000,25,밤에도 안심 오버나이트 574,https://example.com/img574.png,4.5,0
A7700002149370575,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 575,6000,5,가벼운 사용 라이너 575,https://example.com/img575.png,4.5,0
A7700002149370576,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 576,9000,10,활동적인 탐폰 576,https://example.com/img576.png,4.5,0
A7700002149370577,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 577,10000,10,부드러운 소형 패드 577,https://example.com/img577.png,4.5,0
A7700002149370578,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 578,12000,15,흡수력 좋은 중형 패드 578,https://example.com/img578.png,4.5,0
A7700002149370579,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 579,15000,20,대형 사이즈 패드 579,https://example.com/img579.png,4.5,0
A7700002149370580,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 580,18000,25,밤에도 안심 오버나이트 580,https://example.com/img580.png,4.5,0
A7700002149370581,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 581,6000,5,가벼운 사용 라이너 581,https://example.com/img581.png,4.5,0
A7700002149370582,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 582,9000,10,활동적인 탐폰 582,https://example.com/img582.png,4.5,0
A7700002149370583,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 583,10000,10,부드러운 소형 패드 583,https://example.com/img583.png,4.5,0
A7700002149370584,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 584,12000,15,흡수력 좋은 중형 패드 584,https://example.com/img584.png,4.5,0
A7700002149370585,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 585,15000,20,대형 사이즈 패드 585,https://example.com/img585.png,4.5,0
A7700002149370586,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 586,18000,25,밤에도 안심 오버나이트 586,https://example.com/img586.png,4.5,0
A7700002149370587,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 587,6000,5,가벼운 사용 라이너 587,https://example.com/img587.png,4.5,0
A7700002149370588,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 588,9000,10,활동적인 탐폰 588,https://example.com/img588.png,4.5,0
A7700002149370589,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 589,10000,10,부드러운 소형 패드 589,https://example.com/img589.png,4.5,0
A7700002149370590,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 590,12000,15,흡수력 좋은 중형 패드 590,https://example.com/img590.png,4.5,0
A7700002149370591,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 591,15000,20,대형 사이즈 패드 591,https://example.com/img591.png,4.5,0
A7700002149370592,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 592,18000,25,밤에도 안심 오버나이트 592,https://example.com/img592.png,4.5,0
A7700002149370593,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 593,6000,5,가벼운 사용 라이너 593,https://example.com/img593.png,4.5,0
A7700002149370594,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 594,9000,10,활동적인 탐폰 594,https://example.com/img594.png,4.5,0
A7700002149370595,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 595,10000,10,부드러운 소형 패드 595,https://example.com/img595.png,4.5,0
A7700002149370596,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 596,12000,15,흡수력 좋은 중형 패드 596,https://example.com/img596.png,4.5,0
A7700002149370597,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 597,15000,20,대형 사이즈 패드 597,https://example.com/img597.png,4.5,0
A7700002149370598,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 598,18000,25,밤에도 안심 오버나이트 598,https://example.com/img598.png,4.5,0
A7700002149370599,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 599,6000,5,가벼운 사용 라이너 599,https://example.com/img599.png,4.5,0
A7700002149370600,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 600,9000,10,활동적인 탐폰 600,https://example.com/img600.png,4.5,0
A7700002149370601,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 601,10000,10,부드러운 소형 패드 601,https://example.com/img601.png,4.5,0
A7700002149370602,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 602,12000,15,흡수력 좋은 중형 패드 602,https://example.com/img602.png,4.5,0
A7700002149370603,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 603,15000,20,대형 사이즈 패드 603,https://example.com/img603.png,4.5,0
A7700002149370604,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 604,18000,25,밤에도 안심 오버나이트 604,https://example.com/img604.png,4.5,0
A7700002149370605,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 605,6000,5,가벼운 사용 라이너 605,https://example.com/img605.png,4.5,0
A7700002149370606,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 606,9000,10,활동적인 탐폰 606,https://example.com/img606.png,4.5,0
A7700002149370607,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 607,10000,10,부드러운 소형 패드 607,https://example.com/img607.png,4.5,0
A7700002149370608,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 608,12000,15,흡수력 좋은 중형 패드 608,https://example.com/img608.png,4.5,0
A7700002149370609,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 609,15000,20,대형 사이즈 패드 609,https://example.com/img609.png,4.5,0
A7700002149370610,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 610,18000,25,밤에도 안심 오버나이트 610,https://example.com/img610.png,4.5,0
A7700002149370611,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 611,6000,5,가벼운 사용 라이너 611,https://example.com/img611.png,4.5,0
A7700002149370612,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 612,9000,10,활동적인 탐폰 612,https://example.com/img612.png,4.5,0
A7700002149370613,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 613,10000,10,부드러운 소형 패드 613,https://example.com/img613.png,4.5,0
A7700002149370614,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 614,12000,15,흡수력 좋은 중형 패드 614,https://example.com/img614.png,4.5,0
A7700002149370615,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 615,15000,20,대형 사이즈 패드 615,https://example.com/img615.png,4.5,0
A7700002149370616,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 616,18000,25,밤에도 안심 오버나이트 616,https://example.com/img616.png,4.5,0
A7700002149370617,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 617,6000,5,가벼운 사용 라이너 617,https://example.com/img617.png,4.5,0
A7700002149370618,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 618,9000,10,활동적인 탐폰 618,https://example.com/img618.png,4.5,0
A7700002149370619,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 619,10000,10,부드러운 소형 패드 619,https://example.com/img619.png,4.5,0
A7700002149370620,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 620,12000,15,흡수력 좋은 중형 패드 620,https://example.com/img620.png,4.5,0
A7700002149370621,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 621,15000,20,대형 사이즈 패드 621,https://example.com/img621.png,4.5,0
A7700002149370622,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 622,18000,25,밤에도 안심 오버나이트 622,https://example.com/img622.png,4.5,0
A7700002149370623,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 623,6000,5,가벼운 사용 라이너 623,https://example.com/img623.png,4.5,0
A7700002149370624,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 624,9000,10,활동적인 탐폰 624,https://example.com/img624.png,4.5,0
A7700002149370625,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 625,10000,10,부드러운 소형 패드 625,https://example.com/img625.png,4.5,0
A7700002149370626,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 626,12000,15,흡수력 좋은 중형 패드 626,https://example.com/img626.png,4.5,0
A7700002149370627,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 627,15000,20,대형 사이즈 패드 627,https://example.com/img627.png,4.5,0
A7700002149370628,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 628,18000,25,밤에도 안심 오버나이트 628,https://example.com/img628.png,4.5,0
A7700002149370629,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 629,6000,5,가벼운 사용 라이너 629,https://example.com/img629.png,4.5,0
A7700002149370630,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 630,9000,10,활동적인 탐폰 630,https://example.com/img630.png,4.5,0
A7700002149370631,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 631,10000,10,부드러운 소형 패드 631,https://example.com/img631.png,4.5,0
A7700002149370632,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 632,12000,15,흡수력 좋은 중형 패드 632,https://example.com/img632.png,4.5,0
A7700002149370633,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 633,15000,20,대형 사이즈 패드 633,https://example.com/img633.png,4.5,0
A7700002149370634,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 634,18000,25,밤에도 안심 오버나이트 634,https://example.com/img634.png,4.5,0
A7700002149370635,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 635,6000,5,가벼운 사용 라이너 635,https://example.com/img635.png,4.5,0
A7700002149370636,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 636,9000,10,활동적인 탐폰 636,https://example.com/img636.png,4.5,0
A7700002149370637,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 637,10000,10,부드러운 소형 패드 637,https://example.com/img637.png,4.5,0
A7700002149370638,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 638,12000,15,흡수력 좋은 중형 패드 638,https://example.com/img638.png,4.5,0
A7700002149370639,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 639,15000,20,대형 사이즈 패드 639,https://example.com/img639.png,4.5,0
A7700002149370640,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 640,18000,25,밤에도 안심 오버나이트 640,https://example.com/img640.png,4.5,0
A7700002149370641,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 641,6000,5,가벼운 사용 라이너 641,https://example.com/img641.png,4.5,0
A7700002149370642,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 642,9000,10,활동적인 탐폰 642,https://example.com/img642.png,4.5,0
A7700002149370643,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 643,10000,10,부드러운 소형 패드 643,https://example.com/img643.png,4.5,0
A7700002149370644,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 644,12000,15,흡수력 좋은 중형 패드 644,https://example.com/img644.png,4.5,0
A7700002149370645,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 645,15000,20,대형 사이즈 패드 645,https://example.com/img645.png,4.5,0
A7700002149370646,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 646,18000,25,밤에도 안심 오버나이트 646,https://example.com/img646.png,4.5,0
A7700002149370647,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 647,6000,5,가벼운 사용 라이너 647,https://example.com/img647.png,4.5,0
A7700002149370648,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 648,9000,10,활동적인 탐폰 648,https://example.com/img648.png,4.5,0
A7700002149370649,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 649,10000,10,부드러운 소형 패드 649,https://example.com/img649.png,4.5,0
A7700002149370650,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 650,12000,15,흡수력 좋은 중형 패드 650,https://example.com/img650.png,4.5,0
A7700002149370651,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 651,15000,20,대형 사이즈 패드 651,https://example.com/img651.png,4.5,0
